PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
971,p03222/s661804301.cpp,p03082/s203293533.cpp,0.0,0.4666666666666666,0.7833333333333333,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
972,p00207/s554650470.cpp,p00207/s089686241.cpp,0.2333333333333333,0.7666666666666666,0.7833333333333333,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
973,p02621/s403088710.cpp,p00006/s981531057.cpp,-32.916666666666664,0.016666666666666666,31.583333333333332,0.5499999999999999,Type-4,1,0,mistralai/codestral-22b-v0.1
974,p03201/s916908858.cpp,p03201/s752333879.cpp,-0.06666666666666667,0.26666666666666666,0.7166666666666667,0.6333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
975,p03397/s714448922.cpp,p03397/s419317871.cpp,0.0,0.09999999999999999,0.39999999999999997,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
976,p02845/s553546986.cpp,p02845/s242601180.cpp,0.0,0.85,0.6666666666666666,0.7166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
977,p03288/s481744539.cpp,p03362/s777252914.cpp,0.11333333333333334,0.3666666666666667,0.6699999999999999,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
978,p00100/s110561408.cpp,p00100/s860556425.cpp,0.0,0.31666666666666665,0.8333333333333334,0.9733333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
979,p02363/s173307370.cpp,p03033/s095374363.cpp,0.0,-0.09999999999999999,0.16666666666666666,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
980,p00101/s909014024.cpp,p00101/s971383239.cpp,-1.0,0.3,0.7833333333333333,-0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
981,p02285/s763776522.cpp,p03051/s510207558.cpp,-0.2333333333333333,-0.016666666666666663,0.6566666666666666,0.19333333333333336,Non-clone,0,0,mistralai/codestral-22b-v0.1
982,p02765/s133380796.cpp,p02765/s412955100.cpp,0.3333333333333333,0.8833333333333333,0.7566666666666667,0.7333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
983,p03836/s607695820.cpp,p02647/s401957202.cpp,0.08333333333333333,0.15,0.75,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
984,p02925/s933618528.cpp,p03436/s757156247.cpp,0.049999999999999996,0.25000000000000006,0.3333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
985,p03958/s310475356.cpp,p03958/s851266024.cpp,0.03333333333333333,0.3666666666666667,0.7666666666666666,0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
986,p03471/s981465424.cpp,p00767/s704596283.cpp,0.13333333333333333,0.3,0.6999999999999998,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
987,p03828/s929752311.cpp,p02711/s818730258.cpp,0.0,0.19999999999999998,0.5,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
988,p02582/s618491831.cpp,p02582/s989775358.cpp,0.08333333333333333,0.75,0.7999999999999999,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
989,p00468/s941189167.cpp,p00038/s996334678.cpp,-0.7666666666666666,-0.10000000000000002,0.8166666666666668,-0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
990,p02817/s600843457.cpp,p02817/s948731015.cpp,0.13333333333333333,0.8166666666666668,0.5633333333333334,0.9833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
991,p03128/s880756329.cpp,p03832/s845298048.cpp,0.033333333333333326,0.6166666666666667,0.7333333333333334,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
992,p03736/s850884797.cpp,p02973/s388644746.cpp,0.10000000000000002,0.4666666666666666,0.5333333333333333,0.3333333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
993,p03227/s037125570.cpp,p03227/s100388135.cpp,0.0,0.0,0.0,0.7333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
994,p03436/s375408190.cpp,p04003/s433640245.cpp,0.0,0.19999999999999998,0.5333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
995,p03622/s700949081.cpp,p03622/s285441020.cpp,0.049999999999999996,0.35000000000000003,0.5833333333333334,0.63,Type-4,1,1,mistralai/codestral-22b-v0.1
996,p02366/s719915470.cpp,p02366/s678813854.cpp,0.08333333333333333,0.7033333333333333,0.8133333333333334,0.03666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
997,p02318/s672590740.cpp,p02318/s224361282.cpp,0.26666666666666666,0.8833333333333333,0.75,0.9,Type-4,1,1,mistralai/codestral-22b-v0.1
998,p01315/s165745435.cpp,p03169/s459831833.cpp,0.48333333333333334,0.7600000000000001,0.5233333333333333,0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
999,p03953/s680310307.cpp,p03953/s590937161.cpp,0.0,0.7666666666666666,0.8333333333333334,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
1000,p03862/s402976473.cpp,p03862/s486088044.cpp,0.3,0.7000000000000001,0.7999999999999999,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
1001,p02583/s792944256.cpp,p03439/s463419747.cpp,0.03666666666666667,0.5433333333333333,0.8533333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
