PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
5616,p00027/s479046329.cpp,p00027/s751161801.cpp,0.3333333333333333,0.1333333333333333,0.13333333333333333,0.19999999999999998,Type-4,1,1,mistralai/codestral-22b-v0.1
5617,p00022/s208254259.cpp,p03312/s467529912.cpp,0.13333333333333333,0.2333333333333333,0.5,0.9,Type-4,1,0,mistralai/codestral-22b-v0.1
5618,p00740/s184753250.cpp,p00452/s167362531.cpp,0.0,0.19999999999999998,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5619,p03607/s546705205.cpp,p03607/s790855412.cpp,-0.09999999999999999,0.10000000000000002,0.7333333333333334,0.3833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5620,p03283/s043310109.cpp,p03283/s645540264.cpp,0.06666666666666667,0.2333333333333333,0.8333333333333334,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5621,p00218/s531998303.cpp,p00437/s076356890.cpp,0.016666666666666666,0.48333333333333334,0.7333333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5622,p02576/s681434528.cpp,p02685/s568109029.cpp,0.6333333333333333,0.4666666666666666,0.75,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
5623,p04045/s091714722.cpp,p03436/s234885601.cpp,0.09999999999999999,0.3,0.6833333333333332,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5624,p03815/s218741245.cpp,p03815/s374942939.cpp,0.0,0.9833333333333334,0.016666666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5625,p03787/s607446404.cpp,p02902/s128698594.cpp,0.3833333333333333,0.32666666666666666,0.2866666666666667,0.27,Non-clone,0,0,mistralai/codestral-22b-v0.1
5626,p00449/s443451962.cpp,p00207/s327993020.cpp,0.09999999999999999,0.7999999999999999,0.85,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5627,p02765/s768029762.cpp,p02765/s345844720.cpp,-0.13333333333333333,0.85,0.2833333333333333,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
5628,p03361/s107521373.cpp,p03082/s364444962.cpp,-0.3333333333333333,0.8833333333333333,0.8233333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5629,p02348/s581462319.cpp,p02348/s816581305.cpp,-28.277999999999995,32.918,21.574333333333332,-30.104,Non-clone,0,1,mistralai/codestral-22b-v0.1
5630,p04017/s194718090.cpp,p03142/s066773509.cpp,-1.6666666666666667,3.233333333333333,3.683333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5631,p02946/s601036720.cpp,p02946/s846130019.cpp,-0.06666666666666667,0.6833333333333332,0.5666666666666667,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5632,p03416/s159800054.cpp,p02765/s020537829.cpp,-0.26666666666666666,0.7000000000000001,0.2833333333333334,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
5633,p02856/s017429479.cpp,p00542/s845603342.cpp,0.09999999999999999,0.36666666666666664,0.8666666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5634,p02994/s431308010.cpp,p02802/s548702761.cpp,0.0,0.5,0.9333333333333332,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5635,p00506/s213813212.cpp,p00101/s860151568.cpp,0.3333333333333333,0.7166666666666667,0.43333333333333335,0.11666666666666668,Non-clone,0,0,mistralai/codestral-22b-v0.1
5636,p00437/s296461318.cpp,p00437/s445174325.cpp,-0.13333333333333333,0.9166666666666666,0.75,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
5637,p02663/s378859815.cpp,p02663/s748243754.cpp,0.0,0.48333333333333334,0.7166666666666667,0.15,Non-clone,0,1,mistralai/codestral-22b-v0.1
5638,p03423/s096346256.cpp,p03423/s754280369.cpp,-0.9666666666666667,0.8166666666666668,0.5166666666666667,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5639,p03838/s177745898.cpp,p03563/s904322911.cpp,0.016666666666666666,0.13333333333333333,0.4833333333333334,0.5333333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
5640,p02838/s490640902.cpp,p02845/s452455666.cpp,-1.6666666666666667,1.3333333333333333,3.4,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5641,p02747/s263208295.cpp,p02747/s905938355.cpp,-0.09999999999999999,0.8833333333333333,0.85,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
5642,p02973/s969624890.cpp,p00516/s014500603.cpp,-16.66,32.88333333333333,5.4433333333333325,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5643,p02863/s432399528.cpp,p02863/s045432465.cpp,-0.43333333333333335,-0.3333333333333333,0.8166666666666668,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
5644,p01085/s713403708.cpp,p01085/s210114628.cpp,0.06666666666666667,0.13666666666666666,0.2833333333333333,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5645,p02386/s555896724.cpp,p02386/s795957710.cpp,0.0,0.6333333333333333,0.8333333333333334,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5646,p00227/s225566068.cpp,p00227/s175073316.cpp,0.06666666666666667,0.9166666666666666,0.7833333333333333,0.9166666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
5647,p03241/s332837302.cpp,p03241/s276559218.cpp,0.0,0.0,0.5166666666666666,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
5648,p02234/s579943370.cpp,p02874/s844701190.cpp,0.4166666666666667,0.5166666666666666,0.85,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
5649,p02388/s033680636.cpp,p02657/s620945437.cpp,0.0,0.3833333333333333,0.85,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5650,p00006/s841875167.cpp,p02717/s597187993.cpp,-0.08333333333333333,0.4166666666666667,0.5166666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5651,p03087/s259466058.cpp,p03087/s140840808.cpp,0.06666666666666667,0.7000000000000001,0.7000000000000001,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
5652,p03399/s178689075.cpp,p03399/s579095130.cpp,-0.06666666666666667,0.3666666666666667,0.7333333333333334,0.3833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5653,p01137/s437825580.cpp,p01137/s275277247.cpp,0.8433333333333333,0.9,0.7000000000000001,0.58,Type-4,1,1,mistralai/codestral-22b-v0.1
5654,p02779/s951214635.cpp,p02972/s331428171.cpp,0.0,0.5666666666666667,0.7999999999999999,0.39999999999999997,Type-4,1,0,mistralai/codestral-22b-v0.1
5655,p00200/s865186480.cpp,p02422/s114618183.cpp,-0.05000000000000001,-0.26666666666666666,0.5166666666666666,0.016666666666666646,Non-clone,0,0,mistralai/codestral-22b-v0.1
5656,p02856/s986742095.cpp,p03684/s484346943.cpp,0.0,0.9,0.7833333333333333,0.9666666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
5657,p03577/s419192075.cpp,p03577/s810984513.cpp,0.0,0.9500000000000001,0.8166666666666668,0.45,Type-4,1,1,mistralai/codestral-22b-v0.1
5658,p03736/s475335661.cpp,p03736/s251435827.cpp,0.20000000000000004,0.7666666666666666,0.6333333333333333,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5659,p02402/s637678920.cpp,p03140/s509700537.cpp,0.0,0.19999999999999998,0.4666666666666666,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5660,p02716/s076187002.cpp,p03832/s542113396.cpp,0.0,0.13333333333333333,0.85,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5661,p03288/s092566498.cpp,p03288/s959298173.cpp,0.016666666666666666,0.8633333333333333,0.8133333333333334,0.9833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
5662,p03764/s212276659.cpp,p02572/s574976896.cpp,0.3,0.6666666666666666,0.8666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5663,p02802/s165975893.cpp,p00705/s031834172.cpp,-0.3333333333333333,0.4666666666666666,0.8833333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5664,p02576/s898420787.cpp,p04045/s693103406.cpp,-0.08333333333333333,0.8666666666666667,0.6333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5665,p03764/s346215625.cpp,p03764/s341758505.cpp,0.2333333333333333,0.6833333333333332,0.75,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
5666,p02874/s977792694.cpp,p02874/s845334236.cpp,0.016666666666666666,0.5666666666666667,0.65,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5667,p03607/s314803544.cpp,p03075/s192889481.cpp,0.06666666666666667,0.8366666666666666,0.38000000000000006,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5668,p01137/s125727914.cpp,p01137/s670903577.cpp,-26.933333333333334,32.21666666666667,23.78333333333333,20.3,Type-4,1,1,mistralai/codestral-22b-v0.1
5669,p03557/s254015005.cpp,p03557/s740849920.cpp,0.0,0.5666666666666667,0.7999999999999999,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
5670,p02386/s960147167.cpp,p02866/s942359206.cpp,-26.833333333333332,-31.400000000000002,-22.883333333333336,0.15,Non-clone,0,0,mistralai/codestral-22b-v0.1
5671,p04017/s018712835.cpp,p02903/s674112028.cpp,0.016666666666666666,0.14333333333333334,0.7566666666666667,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5672,p03039/s131529515.cpp,p02929/s974592263.cpp,-26.55,-31.45,22.233333333333334,-8.316666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5673,p00067/s732101118.cpp,p01085/s886717531.cpp,0.0,0.0,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5674,p02802/s477376129.cpp,p03857/s170387641.cpp,0.016666666666666666,0.3833333333333333,0.7000000000000001,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5675,p03526/s756780678.cpp,p03526/s577994920.cpp,-1.1666666666666667,0.6333333333333333,0.85,-0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5676,p03243/s771313276.cpp,p03243/s305601448.cpp,0.5666666666666668,0.9333333333333332,0.7000000000000001,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
5677,p03334/s599337230.cpp,p03334/s671660635.cpp,0.06666666666666667,0.3166666666666667,0.7333333333333334,0.02666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5678,p02621/s926146570.cpp,p03288/s734813129.cpp,-0.19999999999999998,0.36666666666666664,0.2333333333333333,0.2733333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
5679,p03214/s752587295.cpp,p02629/s810252464.cpp,0.0,0.0,0.0,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
5680,p02559/s076603598.cpp,p02559/s737201455.cpp,-0.3333333333333333,0.8366666666666668,0.7833333333333333,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5681,p03998/s237969857.cpp,p03998/s814144160.cpp,-26.633333333333336,-31.066666666666666,33.25,-33.300000000000004,Non-clone,0,1,mistralai/codestral-22b-v0.1
5682,p03787/s072087867.cpp,p03652/s478030336.cpp,-0.06666666666666667,0.43333333333333335,0.7666666666666666,0.5,Type-4,1,0,mistralai/codestral-22b-v0.1
5683,p02994/s903148939.cpp,p02765/s101431029.cpp,0.0,0.35000000000000003,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5684,p02244/s289688971.cpp,p02244/s389175500.cpp,-1.6666666666666667,3.5833333333333335,3.6999999999999997,0.39999999999999997,Non-clone,0,1,mistralai/codestral-22b-v0.1
5685,p02676/s503007139.cpp,p02676/s161317429.cpp,-0.3666666666666667,0.09999999999999999,0.8166666666666668,0.11666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
5686,p03366/s763833282.cpp,p03366/s615599612.cpp,0.08333333333333333,0.11666666666666665,0.13333333333333333,-0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5687,p03033/s282451536.cpp,p03033/s581615685.cpp,0.09999999999999999,0.7833333333333333,0.6166666666666667,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5688,p02402/s498361816.cpp,p02402/s545736513.cpp,-0.16666666666666666,0.7166666666666667,0.75,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
5689,p03251/s424575398.cpp,p03251/s097238629.cpp,0.3333333333333333,0.7333333333333334,0.6666666666666666,0.5166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5690,p03087/s058304989.cpp,p03800/s335350038.cpp,0.0,0.15,0.7999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5691,p02839/s732947141.cpp,p03958/s479098561.cpp,0.0,0.31666666666666665,0.26666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5692,p00006/s217367105.cpp,p02825/s001508044.cpp,0.016666666666666666,0.5666666666666667,0.8666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5693,p02605/s647137696.cpp,p02925/s423211830.cpp,0.6833333333333332,0.85,0.6333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5694,p02866/s643544148.cpp,p02866/s697769922.cpp,0.03333333333333333,0.7333333333333334,0.8166666666666668,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
5695,p03254/s086462529.cpp,p04008/s783517304.cpp,-0.25,0.41,0.49,-0.033333333333333326,Non-clone,0,0,mistralai/codestral-22b-v0.1
5696,p02972/s431527466.cpp,p02972/s683956472.cpp,0.3666666666666667,0.19999999999999998,0.6833333333333332,0.05000000000000001,Non-clone,0,1,mistralai/codestral-22b-v0.1
5697,p03169/s743659634.cpp,p03951/s007079692.cpp,-0.03333333333333333,-0.16666666666666666,-0.3333333333333333,-0.5333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5698,p00218/s842933264.cpp,p00218/s126728560.cpp,0.20000000000000004,0.8166666666666668,0.5666666666666668,0.7000000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
5699,p03832/s716936448.cpp,p03832/s209350041.cpp,0.016666666666666666,0.6333333333333333,0.5166666666666666,0.2866666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5700,p03630/s794186781.cpp,p02364/s933100367.cpp,-0.6666666666666666,-0.43333333333333335,-0.26666666666666666,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5701,p03169/s902649647.cpp,p04009/s266677257.cpp,0.16666666666666666,0.5,0.8366666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5702,p00489/s625609102.cpp,p00489/s332341423.cpp,0.0,0.08333333333333333,0.2066666666666667,0.2833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5703,p02241/s215051045.cpp,p02914/s060880538.cpp,-1.5,-0.46666666666666673,-1.1666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5704,p03707/s514162945.cpp,p02839/s278944048.cpp,0.07333333333333333,0.6766666666666666,0.7266666666666667,0.31333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
5705,p02748/s630139140.cpp,p02748/s850191487.cpp,0.0,0.2333333333333333,0.9500000000000001,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5706,p02635/s626371966.cpp,p03397/s520432714.cpp,0.0,0.06666666666666665,0.85,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
5707,p03153/s463720863.cpp,p03270/s435042056.cpp,0.09999999999999999,0.5833333333333334,0.8166666666666668,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5708,p00468/s101254074.cpp,p00468/s154407693.cpp,0.16666666666666666,0.5666666666666667,0.7333333333333334,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
5709,p03290/s544051517.cpp,p03290/s439530190.cpp,0.13333333333333333,0.85,0.7166666666666667,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5710,p03339/s429177586.cpp,p03339/s893472190.cpp,0.0,0.2333333333333333,0.26666666666666666,0.5666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
5711,p02839/s730948701.cpp,p02839/s092325146.cpp,-0.26666666666666666,-0.06666666666666665,0.26666666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5712,p02663/s009650150.cpp,p04041/s418139700.cpp,0.5333333333333333,0.7066666666666667,0.6466666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5713,p03800/s104103113.cpp,p03800/s286736218.cpp,-0.016666666666666666,0.4666666666666666,0.21666666666666667,0.6333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
5714,p03270/s046336874.cpp,p03312/s923529653.cpp,-7.0,0.3833333333333333,27.21666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5715,p03622/s338955616.cpp,p03471/s234407371.cpp,0.03666666666666667,0.3433333333333333,0.7399999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5716,p03862/s216410106.cpp,p03862/s782207943.cpp,0.43333333333333335,0.7833333333333333,0.7833333333333333,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
5717,p02853/s751354254.cpp,p02853/s277321059.cpp,0.16666666666666666,0.6833333333333332,0.7166666666666667,0.66,Type-4,1,1,mistralai/codestral-22b-v0.1
5718,p02946/s846130019.cpp,p03397/s510250526.cpp,0.13333333333333333,0.43333333333333335,0.7166666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5719,p00067/s235275157.cpp,p00437/s443962787.cpp,-0.6666666666666666,0.13333333333333333,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5720,p03141/s934492852.cpp,p02402/s867482255.cpp,0.0,0.6333333333333333,0.7333333333333334,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
5721,p03289/s953741545.cpp,p03289/s354735486.cpp,0.2333333333333333,0.6333333333333334,0.6,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5722,p02761/s944745752.cpp,p03241/s245390540.cpp,0.5,0.9333333333333332,0.5666666666666667,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5723,p03416/s555318837.cpp,p03416/s355243747.cpp,0.0,0.65,0.65,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5724,p03067/s751669704.cpp,p03942/s301997920.cpp,-0.35000000000000003,0.5166666666666666,0.6666666666666666,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5725,p02361/s743029744.cpp,p02361/s140586787.cpp,0.14666666666666667,0.4533333333333333,0.7933333333333333,0.22333333333333336,Non-clone,0,1,mistralai/codestral-22b-v0.1
5726,p02816/s055909873.cpp,p02816/s018902020.cpp,0.31666666666666665,0.6666666666666666,0.7000000000000001,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5727,p02834/s049395148.cpp,p02874/s710968411.cpp,0.2833333333333334,0.5933333333333334,0.65,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5728,p02599/s200056738.cpp,p02647/s678669097.cpp,0.21666666666666665,0.8333333333333334,0.65,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5729,p02657/s373189472.cpp,p02765/s879197267.cpp,-0.2333333333333333,0.6,0.6333333333333333,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
5730,p03312/s371240942.cpp,p02845/s497293349.cpp,0.0,0.08333333333333333,0.4166666666666667,0.3833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5731,p00022/s204919839.cpp,p00022/s463873317.cpp,-0.05000000000000001,0.27666666666666667,0.7566666666666667,0.85,Type-4,1,1,mistralai/codestral-22b-v0.1
5732,p02711/s297171746.cpp,p02711/s239163118.cpp,-0.09999999999999999,0.5666666666666667,0.7333333333333334,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
5733,p03423/s114971102.cpp,p03227/s556543416.cpp,-0.6666666666666666,1.5833333333333333,1.9000000000000001,-0.1333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
5734,p02697/s448542937.cpp,p04038/s782011080.cpp,-0.3333333333333333,0.3,0.8166666666666668,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5735,p03557/s969097829.cpp,p00034/s505255917.cpp,-0.6666666666666666,-0.06666666666666667,0.16666666666666666,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5736,p02629/s628634037.cpp,p03564/s235419163.cpp,0.09999999999999999,0.3833333333333333,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5737,p01315/s651680454.cpp,p00100/s165767668.cpp,0.0,0.13333333333333333,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
5738,p00022/s199392639.cpp,p00705/s915261821.cpp,0.0,0.049999999999999996,0.45,0.21666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
5739,p03323/s725503529.cpp,p02676/s134514249.cpp,0.0,0.0,0.4000000000000001,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
5740,p03033/s635930448.cpp,p03033/s476192856.cpp,0.0,0.09999999999999999,0.8833333333333333,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
5741,p03334/s299904118.cpp,p03334/s912301222.cpp,0.06666666666666667,0.8333333333333334,0.7000000000000001,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
5742,p02575/s242487344.cpp,p03402/s304964195.cpp,0.48333333333333334,0.5666666666666667,0.7666666666666666,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
5743,p02583/s566987562.cpp,p02583/s971572261.cpp,0.20000000000000004,0.5333333333333333,0.8666666666666667,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
5744,p03361/s274635967.cpp,p00725/s472900879.cpp,0.6833333333333332,0.6766666666666666,0.6866666666666666,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
